instance_name,eid,date_canvassed,timestamp_canvassed,list,crm_id,contact_result,survey_question,survey_response,time_added
0086PA,AD9R,2025-05-20,2025-05-20 16:58:27.000000 UTC,53598400-25045,8330068,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:43:45.000000 UTC,53598400-25045,24413112,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:58:06.000000 UTC,53598400-25045,1204049,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:03:09.000000 UTC,53598400-25045,1094447,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:07:31.000000 UTC,53598400-25045,16448696,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:56:56.000000 UTC,53598400-25045,19416892,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:59:14.000000 UTC,53598400-25045,4753642,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:00:50.000000 UTC,53598400-25045,20985294,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:13:16.000000 UTC,53598400-25045,1092510,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:22:15.000000 UTC,53598400-25045,1203587,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:17:25.000000 UTC,53598400-25045,22152397,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:00:26.000000 UTC,53598400-25045,1207379,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:14:47.000000 UTC,53598400-25045,1092816,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 22:21:24.000000 UTC,53598400-25045,1672301,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:35:38.000000 UTC,53598400-25045,14460009,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:10:58.000000 UTC,53598400-25045,1210044,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:08:05.000000 UTC,53598400-25045,1204980,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 22:03:22.000000 UTC,53598400-25045,18606329,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 22:03:20.000000 UTC,53598400-25045,1120743,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:45:08.000000 UTC,53598400-25045,4762579,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 22:15:06.000000 UTC,53598400-25045,1207043,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:49:03.000000 UTC,53598400-25045,1497779,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 22:11:32.000000 UTC,53598400-25045,2001667,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:59:04.000000 UTC,53598400-25045,19951788,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:24:45.000000 UTC,53598400-25045,1203060,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 16:54:17.000000 UTC,53598400-25045,1202932,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 16:59:52.000000 UTC,53598400-25045,7719201,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:03:05.000000 UTC,53598400-25045,4282335,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:31:31.000000 UTC,53598400-25045,20022316,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:21:20.000000 UTC,53598400-25045,1208812,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:34:50.000000 UTC,53598400-25045,27298034,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:36:36.000000 UTC,53598400-25045,1979656,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:52:30.000000 UTC,53598400-25045,1210704,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:25:25.000000 UTC,53598400-25045,1093237,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:41:23.000000 UTC,53598400-25045,8589042,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:38:57.000000 UTC,53598400-25045,17997877,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:51:16.000000 UTC,53598400-25045,1206702,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:53:00.000000 UTC,53598400-25045,7856994,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:14:46.000000 UTC,53598400-25045,1092817,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:03:56.000000 UTC,53598400-25045,1203549,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:57:17.000000 UTC,53598400-25045,13549713,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:24:09.000000 UTC,53598400-25045,20160803,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:08:54.000000 UTC,53598400-25045,17639248,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:07:50.000000 UTC,53598400-25045,19830226,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:20:20.000000 UTC,53598400-25045,5886426,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:37:05.000000 UTC,53598400-25045,24163905,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:16:44.000000 UTC,53598400-25045,1985152,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:15:36.000000 UTC,53598400-25045,1203506,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:09:10.000000 UTC,53598400-25045,18806886,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:18:46.000000 UTC,53598400-25045,7631090,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:59:03.000000 UTC,53598400-25045,7389677,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:35:12.000000 UTC,53598400-25045,1203978,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 16:55:24.000000 UTC,53598400-25045,18537152,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:27:44.000000 UTC,53598400-25045,4762584,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:29:19.000000 UTC,53598400-25045,19743132,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:40:52.000000 UTC,53598400-25045,1209944,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 16:50:02.000000 UTC,53598400-25045,16914748,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:55:09.000000 UTC,53598400-25045,24148368,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:39:04.000000 UTC,53598400-25045,21356514,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:57:16.000000 UTC,53598400-25045,1251431,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:28:27.000000 UTC,53598400-25045,25917932,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:00:24.000000 UTC,53598400-25045,1207380,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:24:33.000000 UTC,53598400-25045,1207685,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 19:00:30.000000 UTC,53598400-25045,21915237,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 21:47:33.000000 UTC,53598400-25045,7205902,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:20:49.000000 UTC,53598400-25045,8518473,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 17:10:06.000000 UTC,53598400-25045,1789679,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 18:27:35.000000 UTC,53598400-25045,7416958,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:08:12.000000 UTC,53598400-25045,1092683,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 20:23:02.000000 UTC,53598400-25045,1093367,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,AD9R,2025-05-20,2025-05-20 16:58:25.000000 UTC,53598400-25045,1748313,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:28:28.000000 UTC,53598413-56541,7629694,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:54:00.000000 UTC,53598413-56541,1265509,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:55:45.000000 UTC,53598413-56541,18679136,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:57:54.000000 UTC,53598413-56541,1527486,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:09:10.000000 UTC,53598413-56541,1253494,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:43:01.000000 UTC,53598413-56541,1263921,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:03:21.000000 UTC,53598413-56541,1253072,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 16:41:36.000000 UTC,53598413-56541,1527944,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:03:23.000000 UTC,53598413-56541,1122286,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:54:13.000000 UTC,53598413-56541,1329614,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:31:42.000000 UTC,53598413-56541,6704216,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 16:57:11.000000 UTC,53598413-56541,1252328,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:07:13.000000 UTC,53598413-56541,5561469,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:06:21.000000 UTC,53598413-56541,23252121,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:26:41.000000 UTC,53598413-56541,1547624,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:08:09.000000 UTC,53598413-56541,1554828,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:22:41.000000 UTC,53598413-56541,1553863,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:50:18.000000 UTC,53598413-56541,21421304,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:22:48.000000 UTC,53598413-56541,1246514,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:46:52.000000 UTC,53598413-56541,21289857,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:03:23.000000 UTC,53598413-56541,1122285,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:42:07.000000 UTC,53598413-56541,1117541,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:20:39.000000 UTC,53598413-56541,1253255,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:07:52.000000 UTC,53598413-56541,1251747,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:15:28.000000 UTC,53598413-56541,8516395,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:05:27.000000 UTC,53598413-56541,1526386,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:33:55.000000 UTC,53598413-56541,1527843,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:05:18.000000 UTC,53598413-56541,1514556,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:52:26.000000 UTC,53598413-56541,1383317,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:46:50.000000 UTC,53598413-56541,1553157,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:48:40.000000 UTC,53598413-56541,1550960,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:04:13.000000 UTC,53598413-56541,21297717,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:29:19.000000 UTC,53598413-56541,1271111,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:17:23.000000 UTC,53598413-56541,1267950,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:55:50.000000 UTC,53598413-56541,1547708,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:23:10.000000 UTC,53598413-56541,13567142,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:08:54.000000 UTC,53598413-56541,1530977,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:33:17.000000 UTC,53598413-56541,1550245,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:34:17.000000 UTC,53598413-56541,5459474,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:17:24.000000 UTC,53598413-56541,1267954,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:17:04.000000 UTC,53598413-56541,7111747,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:19:17.000000 UTC,53598413-56541,20083114,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:19:16.000000 UTC,53598413-56541,13560434,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:09:14.000000 UTC,53598413-56541,1562398,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:03:11.000000 UTC,53598413-56541,21082579,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:59:59.000000 UTC,53598413-56541,1529358,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:29:18.000000 UTC,53598413-56541,1271112,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:12:14.000000 UTC,53598413-56541,1267674,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:04:47.000000 UTC,53598413-56541,1555517,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:18:20.000000 UTC,53598413-56541,1396670,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:58:28.000000 UTC,53598413-56541,27215847,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:10:45.000000 UTC,53598413-56541,5165153,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:36:53.000000 UTC,53598413-56541,19599049,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:39:12.000000 UTC,53598413-56541,1864791,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 16:47:33.000000 UTC,53598413-56541,8451570,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:29:19.000000 UTC,53598413-56541,1271110,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:06:39.000000 UTC,53598413-56541,1528862,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:24:01.000000 UTC,53598413-56541,1178451,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:42:19.000000 UTC,53598413-56541,1247603,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:58:31.000000 UTC,53598413-56541,19778131,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:09:30.000000 UTC,53598413-56541,17973595,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:15:17.000000 UTC,53598413-56541,7948495,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 22:01:25.000000 UTC,53598413-56541,20939149,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:49:39.000000 UTC,53598413-56541,26336565,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:51:58.000000 UTC,53598413-56541,7948120,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:57:41.000000 UTC,53598413-56541,1548509,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 22:12:59.000000 UTC,53598413-56541,1265448,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:12:23.000000 UTC,53598413-56541,17384245,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:52:51.000000 UTC,53598413-56541,1530144,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:25:23.000000 UTC,53598413-56541,18117591,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:05:19.000000 UTC,53598413-56541,21489953,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:37:33.000000 UTC,53598413-56541,21144846,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:42:08.000000 UTC,53598413-56541,1863837,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:21:43.000000 UTC,53598413-56541,16567817,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:13:44.000000 UTC,53598413-56541,1478654,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 22:09:53.000000 UTC,53598413-56541,4289281,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:07:27.000000 UTC,53598413-56541,1526005,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:15:29.000000 UTC,53598413-56541,1957511,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:42:43.000000 UTC,53598413-56541,24224382,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:07:27.000000 UTC,53598413-56541,1526006,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:24:30.000000 UTC,53598413-56541,4289296,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:54:00.000000 UTC,53598413-56541,1265510,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:05:25.000000 UTC,53598413-56541,1526384,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:03:22.000000 UTC,53598413-56541,1253073,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:56:53.000000 UTC,53598413-56541,1557229,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:40:04.000000 UTC,53598413-56541,1841592,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:39:59.000000 UTC,53598413-56541,20650283,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:14:08.000000 UTC,53598413-56541,1530654,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 16:44:58.000000 UTC,53598413-56541,1547622,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 16:50:18.000000 UTC,53598413-56541,1258452,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:01:10.000000 UTC,53598413-56541,1249947,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:49:22.000000 UTC,53598413-56541,4289269,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:54:41.000000 UTC,53598413-56541,1394383,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:34:59.000000 UTC,53598413-56541,1260456,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:30:15.000000 UTC,53598413-56541,20795387,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 16:52:23.000000 UTC,53598413-56541,19859386,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:01:19.000000 UTC,53598413-56541,1262295,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:24:02.000000 UTC,53598413-56541,1178450,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 18:41:56.000000 UTC,53598413-56541,1251074,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:35:27.000000 UTC,53598413-56541,1374216,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:36:12.000000 UTC,53598413-56541,19602646,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:11:39.000000 UTC,53598413-56541,1260581,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 17:37:51.000000 UTC,53598413-56541,1258973,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:51:02.000000 UTC,53598413-56541,19303441,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:08:09.000000 UTC,53598413-56541,1554827,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 22:15:38.000000 UTC,53598413-56541,4761419,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:58:33.000000 UTC,53598413-56541,1261045,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 20:19:16.000000 UTC,53598413-56541,22698316,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:46:33.000000 UTC,53598413-56541,17342605,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 22:07:34.000000 UTC,53598413-56541,4289284,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:49:21.000000 UTC,53598413-56541,4289271,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:01:19.000000 UTC,53598413-56541,1262294,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 21:37:34.000000 UTC,53598413-56541,21965006,Not Home,,,2025-05-21 14:41:48.918222 UTC
0086PA,ADA2,2025-05-20,2025-05-20 19:51:57.000000 UTC,53598413-56541,8515802,Not Home,,,2025-05-21 14:41:48.918222 UTC
